method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;variational_n4;0.0;55.0771484375;0.0;1.0;0.786442601747277;1.0
MyOptimizer1;variational_n4;27.0615234375;35.2451171875;22.7421875;0.9957819405745677;0.8870565074500234;0.9681496113518443
MyOptimizer2;variational_n4;12.654296875;36.28125;18.365234375;0.9990449877011396;0.8681446924160483;0.9811513357083611
QiskitLevel2;variational_n4;17.2255859375;29.3251953125;22.1923828125;0.9984101685866702;0.8873877536157954;0.9732291517501933
QiskitLevel3;variational_n4;6.4873046875;19.6005859375;30.7412109375;0.99973705310869;0.926441591419162;0.9413908395175499
RPOLevel3Hoare;variational_n4;9.4599609375;38.96875;21.0634765625;0.9996464051503594;0.8507518121462528;0.9779079428445299
RPOLevel3Pure;variational_n4;13.1357421875;31.884765625;22.1806640625;0.9992519367939626;0.873470002348529;0.9709710032373868
l1rpol1;variational_n4;11.9970703125;45.6650390625;11.2685546875;0.9993643714408205;0.8220346566355073;0.9800410792941592
l1rpopurel1;variational_n4;15.5615234375;51.9638671875;8.9052734375;0.999045331494046;0.7994644008470078;0.9610111381381161
l2rpol2;variational_n4;25.7431640625;33.1220703125;18.6044921875;0.9971309807791877;0.871867728086187;0.9701415361592283
l2rpopurel2;variational_n4;9.9228515625;38.9873046875;23.4921875;0.9993991174888688;0.8799227482022751;0.9583440573274898
l3rpol3;variational_n4;14.33203125;37.892578125;14.9208984375;0.998242506904011;0.8533075881576987;0.9706933102988985
l3rpopurel3;variational_n4;22.77734375;39.4482421875;17.73828125;0.9974564677301819;0.8637746117543975;0.9648776375806842
rpopurel1;variational_n4;14.8017578125;54.6953125;8.1689453125;0.9987666906362609;0.7885280150472105;0.9786712586720626
rpopurel2;variational_n4;13.6591796875;32.6767578125;19.5771484375;0.9987595213474784;0.8748569547613972;0.9648760099570755
rpopurel3;variational_n4;12.9736328125;51.900390625;9.6171875;0.9993349488370288;0.8002461022995329;0.9805267927070757
