method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;qpe_n9;0.0;23.69921875;0.0;1.0;0.817709893539752;1.0
MyOptimizer1;qpe_n9;4.76953125;17.408203125;6.71875;0.9696115878444123;0.8950796403007653;0.955539628462568
MyOptimizer2;qpe_n9;3.9736328125;13.0537109375;8.427734375;0.9692637125918221;0.9059987116276924;0.9281476854726928
QiskitLevel2;qpe_n9;5.55078125;18.3388671875;6.6201171875;0.9726911603272099;0.8784087247657113;0.9545106091845197
QiskitLevel3;qpe_n9;7.2958984375;18.0419921875;6.1728515625;0.9639588193261208;0.8790315865123249;0.9518204530031987
RPOLevel3Hoare;qpe_n9;5.3154296875;13.6787109375;8.052734375;0.9610575809179627;0.8921841206529558;0.9386395601830476
RPOLevel3Pure;qpe_n9;5.734375;13.5498046875;7.376953125;0.9670969656416742;0.9027006124847315;0.9559609870535211
l1rpol1;qpe_n9;5.3994140625;22.2021484375;4.5859375;0.9707914677512605;0.8405707280274368;0.9749299729813533
l1rpopurel1;qpe_n9;8.2060546875;18.744140625;6.294921875;0.9634878836129283;0.8485108401290383;0.9566434868645043
l2rpol2;qpe_n9;5.6865234375;17.53515625;6.587890625;0.9657815851797722;0.8725212312932759;0.9542861922846028
l2rpopurel2;qpe_n9;6.6591796875;15.171875;7.470703125;0.9797260273218197;0.8968944905605714;0.9472178693742587
l3rpol3;qpe_n9;6.6396484375;24.513671875;5.197265625;0.967676168100915;0.815073914450608;0.9670415895278089
l3rpopurel3;qpe_n9;7.9697265625;18.8447265625;6.2626953125;0.9652261628511059;0.8722359604050892;0.9554097474243064
rpopurel1;qpe_n9;5.822265625;11.56640625;8.5595703125;0.9732232280582018;0.9174182073709715;0.9322974125291438
rpopurel2;qpe_n9;5.7998046875;17.369140625;6.60546875;0.9688058604369527;0.8552326032535411;0.9576102969191862
rpopurel3;qpe_n9;5.2080078125;18.0498046875;7.0625;0.9670265437105071;0.850059916491912;0.9490092083414163
