method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;basis_test_n4;0.0;184.0;0.0;1.0;0.8203124999999999;1.0
MyOptimizer1;basis_test_n4;0.0;82.0;89.0205078125;1.0;0.919921875;0.9528349779091225
MyOptimizer2;basis_test_n4;0.0;88.0;84.646484375;1.0;0.9140625000000001;0.9410992361478727
QiskitLevel2;basis_test_n4;0.0;85.0;86.9326171875;1.0;0.9169921875000001;0.9468827625871628
QiskitLevel3;basis_test_n4;0.0;86.0;85.9296875;1.0;0.9160156250000001;0.943902067944838
RPOLevel3Hoare;basis_test_n4;0.0;241.0;53.962890625;1.0;0.7646484375000001;0.8920320839890691
RPOLevel3Pure;basis_test_n4;0.0;220.0;34.923828125;1.0;0.78515625;0.9110268932500979
l1rpol1;basis_test_n4;0.0;133.0;47.01953125;1.0;0.8701171874999999;0.9493388269455802
l1rpopurel1;basis_test_n4;0.0;168.0;15.7255859375;1.0;0.8359375;0.9610486894182251
l2rpol2;basis_test_n4;0.0;105.0;70.4560546875;1.0;0.8974609375000001;0.935753469004012
l2rpopurel2;basis_test_n4;0.0;149.0;33.201171875;1.0;0.8544921875;0.9519804331436049
l3rpol3;basis_test_n4;0.0;96.0;76.7939453125;1.0;0.9062500000000001;0.9532742312424732
l3rpopurel3;basis_test_n4;0.0;228.0;39.3671875;1.0;0.77734375;0.9413783313244145
rpopurel1;basis_test_n4;0.0;212.0;29.443359375;1.0;0.7929687499999999;0.9182136594196754
rpopurel2;basis_test_n4;0.0;128.0;50.5419921875;1.0;0.875;0.9589802776862723
rpopurel3;basis_test_n4;0.0;84.0;87.693359375;1.0;0.91796875;0.9332558578515392
Baseline;qft;0.0;58.1103515625;0.0;1.0;0.5495261193651395;1.0
MyOptimizer1;qft;11.1328125;37.5986328125;17.1005859375;0.9975391702830594;0.7102141981762123;0.9571158323325984
MyOptimizer2;qft;15.2529296875;38.041015625;17.61328125;0.9945598447651329;0.7017028378732678;0.9544843047920466
QiskitLevel2;qft;15.228515625;35.712890625;19.033203125;0.996143732970836;0.7174926324929073;0.9537291288734304
QiskitLevel3;qft;12.2197265625;29.111328125;22.8154296875;0.9972932674112476;0.7767731343920118;0.9276326307417274
RPOLevel3Hoare;qft;8.6689453125;29.5625;24.48046875;0.9978184455675202;0.7730655992862725;0.9219004204899504
RPOLevel3Pure;qft;11.1865234375;29.74609375;23.32421875;0.9967549979784293;0.7716354086064242;0.932051698625539
l1rpol1;qft;12.0546875;35.1865234375;23.3837890625;0.9959863904794319;0.7325722997713019;0.9328363385567358
l1rpopurel1;qft;12.705078125;35.18359375;19.701171875;0.9965167088028213;0.7248581495184089;0.9446194957550778
l2rpol2;qft;14.427734375;40.837890625;16.8505859375;0.9955613510070106;0.6815215441732262;0.9448547097850046
l2rpopurel2;qft;15.75390625;53.5458984375;11.1923828125;0.9941753982972956;0.5835320591441808;0.9573789651209874
l3rpol3;qft;13.70703125;48.70703125;9.9873046875;0.9964759772382368;0.6228964189008112;0.9774678682975326
l3rpopurel3;qft;12.77734375;53.7138671875;9.1708984375;0.9969683932135989;0.5833872458954924;0.9708167961869798
rpopurel1;qft;10.830078125;25.5517578125;25.703125;0.9963597720867226;0.8039278023293754;0.9002973382070906
rpopurel2;qft;10.056640625;33.00390625;21.259765625;0.9980419507439059;0.7466278771264492;0.9353981644107792
rpopurel3;qft;8.8369140625;46.0234375;12.650390625;0.998307416207724;0.6455092429755304;0.9761062206839095
Baseline;qft4;0.0;8.7314453125;0.0;1.0;0.993734926573881;1.0
MyOptimizer1;qft4;6.9775390625;10.615234375;9.5537109375;0.9958203736195157;0.9911731877818667;0.9927938580799195
MyOptimizer2;qft4;8.6318359375;13.3447265625;10.9638671875;0.9939774889501807;0.9831192099834947;0.9892853667905596
QiskitLevel2;qft4;7.76953125;8.7021484375;9.7783203125;0.9951783190725455;0.9916761077098384;0.9914178589223361
QiskitLevel3;qft4;9.3203125;9.1650390625;8.279296875;0.993806869437838;0.9925736640181859;0.9936872072787748
RPOLevel3Hoare;qft4;9.9140625;10.98046875;8.3994140625;0.9915011409952481;0.9902984158065955;0.9929176087775311
RPOLevel3Pure;qft4;7.46484375;7.3505859375;9.041015625;0.9950895234773206;0.9956838771827797;0.9939351985908783
l1rpol1;qft4;7.6328125;13.115234375;9.6162109375;0.9942038636873052;0.984733632857605;0.9875460448514408
l1rpopurel1;qft4;11.0146484375;8.814453125;7.3798828125;0.9899991639894145;0.991512278165985;0.9939181707461764
l2rpol2;qft4;7.732421875;12.841796875;12.2294921875;0.9942142846466052;0.9830173063334211;0.9853855100147052
l2rpopurel2;qft4;9.7998046875;8.908203125;10.61328125;0.9896548866953827;0.9931717375318095;0.9906227402199339
l3rpol3;qft4;6.9482421875;7.6806640625;7.470703125;0.9961948306074382;0.9941481655987598;0.9955018255029682
l3rpopurel3;qft4;12.015625;9.4384765625;10.1826171875;0.9887601308660579;0.9929805766337296;0.9907764058365466
rpopurel1;qft4;7.4384765625;9.90234375;10.001953125;0.9940249108278962;0.9914598922179494;0.9919616250791419
rpopurel2;qft4;8.009765625;6.154296875;7.154296875;0.9947232642392234;0.9961796044618991;0.9958497440269279
rpopurel3;qft4;5.9423828125;11.0546875;7.1650390625;0.9960739801767704;0.9910105049932533;0.9954881331177561
