method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;basis_change_n3;0.0;182.0;0.0;1.0;0.822265625;1.0
MyOptimizer1;basis_change_n3;0.0;86.0;85.0078125;1.0;0.9160156250000001;0.9746192363854875
MyOptimizer2;basis_change_n3;0.0;83.0;87.4111328125;1.0;0.9189453124999999;0.9748979641078017
QiskitLevel2;basis_change_n3;0.0;84.0;86.703125;1.0;0.91796875;0.9714370255992485
QiskitLevel3;basis_change_n3;0.0;95.0;77.0400390625;1.0;0.9072265625000001;0.9772172022356995
RPOLevel3Hoare;basis_change_n3;0.0;96.0;76.39453125;1.0;0.9062500000000001;0.9762807746080624
RPOLevel3Pure;basis_change_n3;0.0;233.0;48.3408203125;1.0;0.7724609375000001;0.9691140409314227
l1rpol1;basis_change_n3;0.0;181.0;4.7451171875;1.0;0.8232421874999999;0.9789399220647785
l1rpopurel1;basis_change_n3;0.0;284.0;87.099609375;1.0;0.7226562500000001;0.9678132529590489
l2rpol2;basis_change_n3;0.0;101.0;71.919921875;1.0;0.9013671875000001;0.9802305033532368
l2rpopurel2;basis_change_n3;0.0;142.0;36.236328125;1.0;0.8613281249999999;0.9916208624300467
l3rpol3;basis_change_n3;0.0;86.0;85.287109375;1.0;0.9160156250000001;0.969135577458923
l3rpopurel3;basis_change_n3;0.0;149.0;31.3046875;1.0;0.8544921875;0.9901977682775096
rpopurel1;basis_change_n3;0.0;80.0;90.2158203125;1.0;0.9218749999999999;0.966041409109189
rpopurel2;basis_change_n3;0.0;134.0;43.185546875;1.0;0.8691406250000001;0.984442143775819
rpopurel3;basis_change_n3;0.0;93.0;79.033203125;1.0;0.9091796875;0.9706916197893345
Baseline;bv_n14;0.0;756.0;0.0;1.0;0.26171875;1.0
MyOptimizer1;bv_n14;0.0;765.0;7.0498046875;1.0;0.2529296875000001;0.5256927782368467
MyOptimizer2;bv_n14;0.0;802.0;15.23046875;1.0;0.216796875;0.5532664383900879
QiskitLevel2;bv_n14;0.0;743.0;7.8408203125;1.0;0.27441406250000017;0.5330546205904634
QiskitLevel3;bv_n14;0.0;658.0;30.3876953125;1.0;0.35742187500000017;0.5635509876414869
RPOLevel3Hoare;bv_n14;0.0;766.0;6.623046875;1.0;0.2519531250000001;0.5637972993997771
RPOLevel3Pure;bv_n14;0.0;772.0;7.7216796875;1.0;0.24609374999999997;0.5810318384185512
l1rpol1;bv_n14;0.0;756.0;3.53515625;1.0;0.26171875;0.5974094651271082
l1rpopurel1;bv_n14;0.0;819.0;21.6552734375;1.0;0.20019531250000006;0.4995138067638565
l2rpol2;bv_n14;0.0;781.0;11.013671875;1.0;0.23730468750000022;0.529014091084096
l2rpopurel2;bv_n14;0.0;772.0;8.1337890625;1.0;0.24609374999999997;0.5518286432185311
l3rpol3;bv_n14;0.0;700.0;20.9072265625;1.0;0.3164062500000001;0.48766709321629303
l3rpopurel3;bv_n14;0.0;567.0;55.1982421875;1.0;0.4462890625000001;0.5269620598518239
rpopurel1;bv_n14;0.0;772.0;8.2548828125;1.0;0.24609374999999997;0.5698970704890032
rpopurel2;bv_n14;0.0;791.0;13.7314453125;1.0;0.22753906250000014;0.5299548462646598
rpopurel3;bv_n14;0.0;787.0;12.513671875;1.0;0.23144531250000017;0.5144204792462881
Baseline;bv_n19;0.0;870.0;0.0;1.0;0.15039062500000008;1.0
MyOptimizer1;bv_n19;0.0;933.0;12.421875;1.0;0.08886718750000015;0.2086405615488237
MyOptimizer2;bv_n19;0.0;944.0;14.275390625;1.0;0.07812500000000001;0.17903936783233365
QiskitLevel2;bv_n19;0.0;913.0;9.490234375;1.0;0.10839843750000006;0.22697293838982105
QiskitLevel3;bv_n19;0.0;673.0;32.830078125;1.0;0.34277343750000006;0.314835445159977
RPOLevel3Hoare;bv_n19;0.0;906.0;8.2041015625;1.0;0.11523437500000015;0.23474675491129365
RPOLevel3Pure;bv_n19;0.0;909.0;8.892578125;1.0;0.11230468750000014;0.21905079131771807
l1rpol1;bv_n19;0.0;844.0;6.7763671875;1.0;0.1757812500000001;0.2823691437272941
l1rpopurel1;bv_n19;0.0;875.0;3.49609375;1.0;0.14550781250000014;0.26806151394402467
l2rpol2;bv_n19;0.0;858.0;4.544921875;1.0;0.16210937500000006;0.2965513517041613
l2rpopurel2;bv_n19;0.0;908.0;8.759765625;1.0;0.11328124999999994;0.22276184397638876
l3rpol3;bv_n19;0.0;728.0;24.50390625;1.0;0.2890625;0.31407799892594296
l3rpopurel3;bv_n19;0.0;692.0;29.8544921875;1.0;0.32421875000000017;0.3679163713805324
rpopurel1;bv_n19;0.0;906.0;8.54296875;1.0;0.11523437500000015;0.2318389554925138
rpopurel2;bv_n19;0.0;903.0;8.37109375;1.0;0.11816406250000008;0.22415568862995564
rpopurel3;bv_n19;0.0;883.0;4.3505859375;1.0;0.13769531250000008;0.28084587447315207
