method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;dnn_n2;0.0;131.41015625;0.0;1.0;0.960023357708422;1.0
MyOptimizer1;dnn_n2;14.58984375;93.486328125;34.931640625;0.9994625504870107;0.9781003757465262;0.9963499910626195
MyOptimizer2;dnn_n2;16.33984375;98.14453125;37.173828125;0.998786823284714;0.9795688910192651;0.9955268555835598
QiskitLevel2;dnn_n2;13.625;85.55859375;47.771484375;0.9990208823337831;0.9821248370649825;0.9921452886414321
QiskitLevel3;dnn_n2;28.783203125;6.0;114.083984375;0.9969227402246502;0.9989326414705224;0.962915806761119
RPOLevel3Hoare;dnn_n2;24.861328125;25.091796875;96.97265625;0.9971211600128641;0.9959661284762567;0.9756901181652005
RPOLevel3Pure;dnn_n2;15.88671875;31.01171875;91.3828125;0.9972482529381668;0.9935702831186058;0.9772337812135549
l1rpol1;dnn_n2;4.439453125;34.1171875;90.169921875;0.9995766449143517;0.9927692505859458;0.9791421721119689
l1rpopurel1;dnn_n2;16.998046875;38.8046875;83.365234375;0.9966433355798329;0.9937739890437526;0.98114135008355
l2rpol2;dnn_n2;3.0625;32.1875;89.537109375;0.9995944031612841;0.9952580483557754;0.9786244639105219
l2rpopurel2;dnn_n2;32.587890625;11.787109375;122.1015625;0.9937791160812249;0.9984494356682543;0.9614859002583821
l3rpol3;dnn_n2;12.98046875;32.208984375;92.02734375;0.9985401767435561;0.9915142390893761;0.9771620048787056
l3rpopurel3;dnn_n2;13.0859375;37.12890625;92.16015625;0.9978945601065256;0.9949929831906185;0.9740156264255054
rpopurel1;dnn_n2;10.1640625;17.306640625;106.267578125;0.9979963143319339;0.9953200564670648;0.9719721161305016
rpopurel2;dnn_n2;10.341796875;23.322265625;97.30078125;0.9971078747684182;0.9986445182267438;0.9725033980263997
rpopurel3;dnn_n2;46.974609375;37.1171875;136.939453125;0.9924528917003488;0.986362139513895;0.9540731411071126
Baseline;qaoa_n6;0.0;8.2431640625;0.0;1.0;0.925957860617676;1.0
MyOptimizer1;qaoa_n6;4.76953125;5.7470703125;5.8486328125;0.9628545293604971;0.9553920039031848;0.9558402646125053
MyOptimizer2;qaoa_n6;5.41796875;7.0224609375;5.306640625;0.9622687142196751;0.9473389746322434;0.9596592920222502
QiskitLevel2;qaoa_n6;6.505859375;7.052734375;5.66796875;0.9672280720595449;0.948189826374789;0.9604874871288956
QiskitLevel3;qaoa_n6;8.8818359375;7.248046875;7.416015625;0.9104387601809678;0.9309997010423668;0.9210194724431637
RPOLevel3Hoare;qaoa_n6;5.3271484375;5.7099609375;5.7509765625;0.9561343317580421;0.9564921854790986;0.9634591854183431
RPOLevel3Pure;qaoa_n6;14.16796875;11.587890625;10.5615234375;0.759395134455184;0.8506673125410713;0.8767123344901507
l1rpol1;qaoa_n6;5.4736328125;9.1787109375;5.396484375;0.9663170044726568;0.9174004261724493;0.9631014122074554
l1rpopurel1;qaoa_n6;3.869140625;7.2548828125;5.6123046875;0.9706231834095639;0.9490320784578086;0.9577742080378605
l2rpol2;qaoa_n6;4.9990234375;6.0966796875;5.1142578125;0.9701242211829629;0.9449306154103536;0.9600769457825362
l2rpopurel2;qaoa_n6;6.3037109375;6.86328125;6.4169921875;0.9529550968309684;0.9476053587222788;0.9533806434064925
l3rpol3;qaoa_n6;11.171875;8.5302734375;7.28515625;0.8982477400823979;0.9265542825742032;0.9371717984685611
l3rpopurel3;qaoa_n6;6.365234375;6.4091796875;7.58984375;0.9379518907342793;0.9482303150665629;0.9372858804122323
rpopurel1;qaoa_n6;14.203125;12.5283203125;10.31640625;0.7763241092926862;0.8537685989468144;0.8910122949660132
rpopurel2;qaoa_n6;15.0478515625;10.07421875;8.9560546875;0.7590008792323416;0.8725141013022133;0.9059130559220274
rpopurel3;qaoa_n6;16.544921875;10.412109375;8.052734375;0.7198895089775035;0.8951996223830574;0.9289964396178534
